scenario_id,position,statement,supported,reason
17dcd1b3-9b7f-47d8-8200-3b39e764d90f,5,The release stage deploys the agent.,false,"The context names the stage Deploy and says it produces a widget snippet, but does not explicitly state that the agent is deployed."
17dcd1b3-9b7f-47d8-8200-3b39e764d90f,6,The release stage produces a widget snippet for the customer site.,true,The context explicitly states that Deploy produces a widget snippet for the owner's own site.
17dcd1b3-9b7f-47d8-8200-3b39e764d90f,7,The platform assigns long-running evaluation work to Celery's runtime queue.,true,The architecture states that runtime carries evals and that long-running work goes to Celery queues.
17dcd1b3-9b7f-47d8-8200-3b39e764d90f,8,The platform assigns long-running red-team work to Celery's runtime queue.,true,The architecture states that runtime carries red team and that long-running work goes to Celery queues.
17dcd1b3-9b7f-47d8-8200-3b39e764d90f,9,The platform assigns long-running validation work to Celery's runtime queue.,true,The architecture states that runtime carries the validators and that long-running work goes to Celery queues.
17dcd1b3-9b7f-47d8-8200-3b39e764d90f,10,"The platform does not run long-running evaluation, red-team, or validation work inline in the FastAPI control plane.",true,"The context explicitly says the FastAPI control plane never does work inline and assigns long-running work to Celery; runtime carries evals, red team, and validators."
17dcd1b3-9b7f-47d8-8200-3b39e764d90f,11,Technical evaluators can review evaluation scores before approving the agent.,true,"The context identifies technical evaluators as readers of eval scores before trusting the agent, which supports review before approval or trust."
17dcd1b3-9b7f-47d8-8200-3b39e764d90f,12,Technical evaluators can review red-team findings before approving the agent.,true,"The context identifies technical evaluators as readers of red-team findings before trusting the agent, which supports review before approval or trust."
17dcd1b3-9b7f-47d8-8200-3b39e764d90f,13,The W Chats repository documents project-level checks for backend changes.,true,"The context lists backend installation and testing commands, including gates and unit tests."
17dcd1b3-9b7f-47d8-8200-3b39e764d90f,14,The W Chats repository documents project-level checks for console changes.,true,"The context lists console checks including TypeScript, unit, end-to-end, and build commands."
17dcd1b3-9b7f-47d8-8200-3b39e764d90f,15,The W Chats repository documents project-level checks for widget changes.,true,"The context lists widget unit, end-to-end, build, and bundle-size checks."
17dcd1b3-9b7f-47d8-8200-3b39e764d90f,16,The project-level checks include scripts/gates.py full.,true,The backend test commands explicitly include scripts/gates.py full.
17dcd1b3-9b7f-47d8-8200-3b39e764d90f,17,The project-level checks include unit tests.,true,The context explicitly lists backend pytest unit tests and pnpm unit tests.
17dcd1b3-9b7f-47d8-8200-3b39e764d90f,18,The project-level checks include end-to-end tests.,true,The context explicitly lists pnpm run test:e2e.
17dcd1b3-9b7f-47d8-8200-3b39e764d90f,19,The project-level checks include TypeScript checks.,true,The context explicitly lists pnpm exec tsc --noEmit for apps/admin.
17dcd1b3-9b7f-47d8-8200-3b39e764d90f,20,The project-level checks include a widget bundle-size limit.,true,"The context explicitly lists a build followed by a bundle-size check for the widget, with a stated maximum."
17dcd1b3-9b7f-47d8-8200-3b39e764d90f,21,"The widget bundle-size limit is 20,480 gzipped bytes.",true,The context explicitly states 20480 bytes gzipped or less.
17dcd1b3-9b7f-47d8-8200-3b39e764d90f,22,The project-level checks apply to the W Chats codebase.,true,"The listed commands are presented as W Chats installation, testing, console, and widget checks."
17dcd1b3-9b7f-47d8-8200-3b39e764d90f,23,"The product-level go-live gate consists of evaluation, red-team checks, and the deployment checklist sequence.",true,"The context describes Test running evals and red team, followed by Deploy clearing the pre-deployment checklist before producing the widget snippet."
17dcd1b3-9b7f-47d8-8200-3b39e764d90f,24,PRODUCT.md contains a What it is section describing W Chats.,true,The context explicitly shows PRODUCT.md and a What it is section describing W Chats.
17dcd1b3-9b7f-47d8-8200-3b39e764d90f,25,README.md contains a Runtime and tests section describing W Chats checks.,false,"The context says README.md states there is no always-on deployment, but the Runtime and tests section is presented separately and is not explicitly attributed to README.md."
17dcd1b3-9b7f-47d8-8200-3b39e764d90f,26,The architecture documentation contains a Runtime and tests section describing W Chats checks.,true,The context includes an Architecture section followed by a Runtime and tests section with W Chats runtime and testing commands.
1adec12b-1740-4551-8992-fc6af194bec0,0,The commands must be run from the storefront directory.,false,The context lists the commands but does not specify that they must be run from a particular directory.
1adec12b-1740-4551-8992-fc6af194bec0,1,"The command ""pnpm build"" creates the production bundle.",true,"The context identifies pnpm build as the build command, which directly supports that it creates the production bundle."
1adec12b-1740-4551-8992-fc6af194bec0,2,"The production bundle is written to the ""dist"" directory.",true,The context states that vercel.json sets the output directory to dist.
1adec12b-1740-4551-8992-fc6af194bec0,3,"The command ""pnpm preview"" serves the production bundle locally.",false,"The context lists pnpm preview under build and preview commands, supporting that it serves the built application for preview, though local serving is not explicitly stated."
1adec12b-1740-4551-8992-fc6af194bec0,4,The development server uses port 8080.,true,The context explicitly states that the dev server listens on port 8080.
1adec12b-1740-4551-8992-fc6af194bec0,5,"The port configuration for the development server appears in ""vite.config.ts"".",true,The context explicitly states that the port is set in vite.config.ts.
1adec12b-1740-4551-8992-fc6af194bec0,6,The available corpus does not specify the preview port.,true,The context specifies the development port but gives no preview port.
1adec12b-1740-4551-8992-fc6af194bec0,7,"The answer cites the ""Runtime and tests"" section of the Mellow's Earth Elements document.",false,"The provided context contains a section titled Runtime and tests, but no answer is supplied that can be evaluated as citing it."
1adec12b-1740-4551-8992-fc6af194bec0,8,"The answer cites the ""What it is"" section of the Mellow's Earth Elements document.",false,"The provided context contains a section titled What it is, but no answer is supplied that can be evaluated as citing it."
2905ac71-d5eb-4353-aa85-c2343cb06b11,0,A mobile user triggers the distress event in Sentinel OHS.,false,"The context says mobile users include employees and floor wardens, but it does not explicitly state that a mobile user triggers the distress event."
2905ac71-d5eb-4353-aa85-c2343cb06b11,1,The Sentinel OHS mobile application supports employees and floor wardens as mobile user roles.,true,PRODUCT.md explicitly identifies employees and floor wardens as the two mobile users.
2905ac71-d5eb-4353-aa85-c2343cb06b11,2,The distress event travels through the Fastify server.,false,"The context describes the mobile and web applications connecting to Fastify, but it does not explicitly connect the distress event to that path."
2905ac71-d5eb-4353-aa85-c2343cb06b11,3,"The documented runtime path connects the mobile or web application to Fastify, Fastify to a WebSocket broadcast, and Memgraph to the server.",true,"The architecture diagram explicitly shows mobile/web to Fastify, then ws broadcast, and Memgraph over bolt to the server."
2905ac71-d5eb-4353-aa85-c2343cb06b11,4,Sentinel OHS represents the button press as a live building signal.,true,"The product is driven by live signals, and the README describes the distress button firing and producing a coordinate, supporting this characterization."
2905ac71-d5eb-4353-aa85-c2343cb06b11,5,"Sentinel OHS models the building as a three-dimensional, real-time environment rather than as a static incident form.",true,"The context explicitly says the product puts the building on screen in 3D and drives it from live signals, and describes it as an evaluation harness for a physical environment."
2905ac71-d5eb-4353-aa85-c2343cb06b11,6,The security manager sees the distress location on the three-dimensional view.,true,The README states that the 3D coordinate appears on the security manager's screen when the distress button fires.
2905ac71-d5eb-4353-aa85-c2343cb06b11,7,The distress button generates a signal that causes the three-dimensional coordinate to appear on the security manager's screen.,true,The README explicitly states that the distress button fires and the 3D coordinate appears on the security manager's screen.
2905ac71-d5eb-4353-aa85-c2343cb06b11,8,The intended result supports immediate operational evaluation.,false,"The context describes Sentinel OHS as an evaluation harness for a physical environment and presents live distress visualization, but it does not explicitly use the phrase immediate operational evaluation."
2905ac71-d5eb-4353-aa85-c2343cb06b11,9,The product requirements document describes Sentinel OHS as an evaluation harness for a physical environment.,true,prd.md explicitly states that Sentinel is an evaluation harness for a physical environment.
2905ac71-d5eb-4353-aa85-c2343cb06b11,10,The product emphasizes observing and assessing the response within the building model rather than merely recording an OHS ticket.,true,"The evaluation-harness framing, 3D building model, live signals, and drills support this contrast with static ticket recording."
2905ac71-d5eb-4353-aa85-c2343cb06b11,11,The available corpus does not specify the exact downstream response workflow.,true,The context describes the distress visualization and drills but does not provide an exact downstream response workflow.
2905ac71-d5eb-4353-aa85-c2343cb06b11,12,The available corpus does not state whether Sentinel OHS automatically dispatches security personnel.,true,No automatic dispatch of security personnel is mentioned in the context.
2905ac71-d5eb-4353-aa85-c2343cb06b11,13,The available corpus does not state whether Sentinel OHS sends SMS notifications.,true,The context does not mention SMS notifications.
2905ac71-d5eb-4353-aa85-c2343cb06b11,14,The available corpus does not state whether Sentinel OHS sends push notifications.,true,The context does not mention push notifications.
2905ac71-d5eb-4353-aa85-c2343cb06b11,15,The available corpus does not state whether Sentinel OHS starts an incident timer.,true,The context does not mention an incident timer.
2905ac71-d5eb-4353-aa85-c2343cb06b11,16,The available corpus does not state whether Sentinel OHS contacts emergency services.,true,The context does not mention contact with emergency services.
2905ac71-d5eb-4353-aa85-c2343cb06b11,17,The implementation or contact section must confirm the unspecified downstream response details.,false,"The context establishes that these downstream details are unspecified, but it does not state that an implementation or contact section must confirm them."
2eeef1f2-6e16-4677-9a41-7d4ef2ca728e,0,W Chats documents a high-level customer-message flow.,false,"The context describes the product journey and architecture, but does not explicitly document a customer-message flow with the listed message-handling steps."
2eeef1f2-6e16-4677-9a41-7d4ef2ca728e,1,The customer-facing widget receives the customer message.,false,The context identifies a customer widget but does not state that it receives customer messages.
2eeef1f2-6e16-4677-9a41-7d4ef2ca728e,2,The customer-facing widget is a Preact application built with Vite.,true,The context explicitly states that the customer widget is Preact 10.29.1 built with Vite 8.0.13.
2eeef1f2-6e16-4677-9a41-7d4ef2ca728e,3,The retrieved documentation does not specify the exact browser event handler used for message submission.,true,No browser event handler for message submission is specified in the context.
2eeef1f2-6e16-4677-9a41-7d4ef2ca728e,4,The retrieved documentation does not specify the exact HTTP or SSE endpoint used for message submission.,true,The context mentions REST and SSE surfaces generally but does not identify a specific message-submission endpoint.
2eeef1f2-6e16-4677-9a41-7d4ef2ca728e,5,W Chats associates the customer message with the tenant's isolated data store.,false,"The context describes tenant-isolated Neon projects and tenant conversation/message storage, but does not explicitly state this association for a customer message."
2eeef1f2-6e16-4677-9a41-7d4ef2ca728e,6,W Chats provisions a dedicated Neon Postgres project for each tenant.,true,The context explicitly states that Create provisions a dedicated Neon Postgres project for the tenant and that each tenant gets its own Neon project.
2eeef1f2-6e16-4677-9a41-7d4ef2ca728e,7,Tenant data includes conversations and messages.,true,The context explicitly lists conversations and messages among the data held in each tenant database.
2eeef1f2-6e16-4677-9a41-7d4ef2ca728e,8,"The control database stores tenants, agents, jobs, prompt versions, and audit records.",true,"The context explicitly lists tenants, agents, jobs, prompt_versions, and tool_calls_audit in the control database."
2eeef1f2-6e16-4677-9a41-7d4ef2ca728e,9,The agent retrieves relevant knowledge for the customer message.,false,"The architecture describes retrieval over tenant documents and chunks, but does not explicitly connect it to a customer message."
2eeef1f2-6e16-4677-9a41-7d4ef2ca728e,10,The retrieval process combines pgvector cosine search with BM25 search over PostgreSQL tsvector data in one SQL common table expression.,true,The context explicitly states that retrieval fuses pgvector cosine search with BM25 over native tsvector and ts_rank_cd in one SQL CTE.
2eeef1f2-6e16-4677-9a41-7d4ef2ca728e,11,The retrieval process reranks the fused candidates.,true,The context explicitly states that the system reranks the fused candidates.
2eeef1f2-6e16-4677-9a41-7d4ef2ca728e,12,The retrieval process checks the verified_qa cache first.,true,The context explicitly states that retrieval reads a verified_qa cache first.
2eeef1f2-6e16-4677-9a41-7d4ef2ca728e,13,The retrieval process grounds the agent response in the business's ingested documents.,false,"The context says the platform turns the business's own documents into a customer service agent and describes document ingestion and retrieval, but does not explicitly state that the response is grounded in those documents."
2eeef1f2-6e16-4677-9a41-7d4ef2ca728e,14,The project uses Anthropic-related model tooling.,true,The stack explicitly includes anthropic 0.101.0 for model and evaluation work.
2eeef1f2-6e16-4677-9a41-7d4ef2ca728e,15,The project uses Langfuse for tracing.,false,"Langfuse is listed among the model and evaluation tools, but the context does not explicitly say it is used for tracing."
2eeef1f2-6e16-4677-9a41-7d4ef2ca728e,16,The project uses Ragas for evaluation.,true,The context explicitly lists ragas 0.4.x for model and evaluation work and says Test runs the eval suite.
2eeef1f2-6e16-4677-9a41-7d4ef2ca728e,17,The project uses Instructor for structured-output work.,false,"Instructor is listed in the stack, but the context does not explicitly characterize its use as structured-output work."
2eeef1f2-6e16-4677-9a41-7d4ef2ca728e,18,The project uses VoyageAI for embedding work.,false,"VoyageAI is listed among the model and evaluation tools, but the context does not explicitly state that it is used for embeddings."
2eeef1f2-6e16-4677-9a41-7d4ef2ca728e,19,The corpus does not specify the exact per-message orchestration sequence.,true,The context provides architecture components but does not specify an exact per-message orchestration sequence.
2eeef1f2-6e16-4677-9a41-7d4ef2ca728e,20,The corpus does not specify the exact prompt template.,true,The context mentions prompt_versions but does not provide an exact prompt template.
2eeef1f2-6e16-4677-9a41-7d4ef2ca728e,21,The exchange is persisted and measured.,true,"The context lists conversations, messages, turn_metrics, and retrieval_metrics, which supports persistence and measurement of exchanges."
2eeef1f2-6e16-4677-9a41-7d4ef2ca728e,22,"The tenant database contains messages, conversations, turn_metrics, and retrieval_metrics.",true,All four items are explicitly listed among the tenant database contents.
2eeef1f2-6e16-4677-9a41-7d4ef2ca728e,23,Tenant tool_calls represent tool activity.,false,"The tenant database includes tool_calls, but the context does not explicitly define them as representing tool activity."
2eeef1f2-6e16-4677-9a41-7d4ef2ca728e,24,The control database's tool_calls_audit stores audits of tool activity.,false,"The context lists tool_calls_audit in the control database, but does not explicitly explain its meaning as audits of tool activity."
2eeef1f2-6e16-4677-9a41-7d4ef2ca728e,25,The answer returns to the customer through the widget.,false,The context identifies a customer widget but does not explicitly state that answers return through it.
2eeef1f2-6e16-4677-9a41-7d4ef2ca728e,26,W Chats exposes REST surfaces.,true,The context explicitly states that the four steps exist as a REST surface behind X-API-Key authentication.
2eeef1f2-6e16-4677-9a41-7d4ef2ca728e,27,W Chats exposes SSE surfaces.,true,The context explicitly states that the four steps exist as an SSE surface behind X-API-Key authentication.
2eeef1f2-6e16-4677-9a41-7d4ef2ca728e,28,The retrieved material does not state whether the widget uses REST for a particular response path.,true,"REST is described generally for the journey, but no widget-specific response path is specified."
2eeef1f2-6e16-4677-9a41-7d4ef2ca728e,29,The retrieved material does not state whether the widget uses SSE for a particular response path.,true,"SSE is described generally for the journey, but no widget-specific response path is specified."
2eeef1f2-6e16-4677-9a41-7d4ef2ca728e,30,The retrieved material does not state whether the widget uses both REST and SSE for a particular response path.,true,The context does not specify whether both protocols are used for any particular widget response path.
2eeef1f2-6e16-4677-9a41-7d4ef2ca728e,31,"The documented high-level path consists of widget receipt, tenant conversation and message storage, hybrid retrieval, model response generation, persistence and metrics, and widget delivery.",false,"The context does not document this complete customer-message path, including widget receipt, model response generation, or widget delivery."
2eeef1f2-6e16-4677-9a41-7d4ef2ca728e,32,The corpus does not specify the exact request handlers.,true,The context names API directories but does not specify exact request handlers for the described flow.
2eeef1f2-6e16-4677-9a41-7d4ef2ca728e,33,The corpus does not specify the exact runtime call sequence.,true,The context describes components and stages but not an exact runtime call sequence.
2eeef1f2-6e16-4677-9a41-7d4ef2ca728e,34,The W Chats README contact section is the appropriate source for implementation details.,false,The context cites README.md as a source but does not mention a contact section or identify it as the appropriate source for implementation details.
2eeef1f2-6e16-4677-9a41-7d4ef2ca728e,35,The cited architecture documentation contains an Architecture section.,true,The provided context contains a W Chats Architecture section.
2eeef1f2-6e16-4677-9a41-7d4ef2ca728e,36,The cited W Chats README contains a Stack section.,true,The provided context contains a W Chats Stack section attributed to the README material.
2eeef1f2-6e16-4677-9a41-7d4ef2ca728e,37,The cited W Chats PRODUCT.md contains a The journey section.,false,"The context says PRODUCT.md describes the journey in four steps, but does not identify a section literally titled The journey."
2eeef1f2-6e16-4677-9a41-7d4ef2ca728e,38,The cited W Chats README contains a Sources section.,true,The provided context contains a W Chats Sources section among the cited documentation.
4b0b3432-7024-4f12-a9fb-2a01ccbc01a4,0,Beekeeper solves the supply-chain security problem for autonomous coding agents.,true,The context explicitly says Beekeeper is threat intelligence for autonomous coding agents and that the threat is the supply chain.
4b0b3432-7024-4f12-a9fb-2a01ccbc01a4,1,An autonomous coding agent may install a dependency without knowing that a package version has become malicious.,true,The context explicitly describes an agent installing a needed dependency without knowing that the version shipped a credential stealer after the training cutoff.
4b0b3432-7024-4f12-a9fb-2a01ccbc01a4,2,An autonomous coding agent may access a file without knowing that a package version has become malicious.,false,"The context says Beekeeper evaluates file access, but it does not state that file access occurs without knowing a package version has become malicious."
4b0b3432-7024-4f12-a9fb-2a01ccbc01a4,3,An autonomous coding agent may make a network request without knowing that a package version has become malicious.,false,"The context says Beekeeper evaluates network calls, but it does not state that such a request occurs without knowing a package version has become malicious."
4b0b3432-7024-4f12-a9fb-2a01ccbc01a4,4,An autonomous coding agent may invoke a tool without knowing that a package version has become malicious.,false,"The context says Beekeeper evaluates tool calls, but it does not state that a tool invocation occurs without knowing a package version has become malicious."
4b0b3432-7024-4f12-a9fb-2a01ccbc01a4,5,A package version may become malicious after the model training cutoff.,true,The context explicitly refers to a dependency version that shipped a credential stealer after the agent's training cutoff.
4b0b3432-7024-4f12-a9fb-2a01ccbc01a4,6,Beekeeper operates between an autonomous coding agent and the tools used by the autonomous coding agent.,true,The README is explicitly described as stating that Beekeeper sits between an agent and its tools.
4b0b3432-7024-4f12-a9fb-2a01ccbc01a4,7,Beekeeper evaluates autonomous coding agent actions against corroborated threat intelligence.,true,"The context explicitly says it evaluates package installs, file access, network calls, and tool calls against corroboration-based threat intelligence."
4b0b3432-7024-4f12-a9fb-2a01ccbc01a4,8,Beekeeper evaluates autonomous coding agent actions against structural policy.,true,The context explicitly says Beekeeper evaluates actions against structural policy.
4b0b3432-7024-4f12-a9fb-2a01ccbc01a4,9,Beekeeper blocks actions that fail validation.,true,The context explicitly says it blocks what does not pass after evaluation against threat intelligence and policy.
4b0b3432-7024-4f12-a9fb-2a01ccbc01a4,10,The Beekeeper README describes Beekeeper purpose and threat model.,true,The context attributes the one-sentence job and the explanation of why Beekeeper exists and its supply-chain threat model to README.md.
4b0b3432-7024-4f12-a9fb-2a01ccbc01a4,11,The target personas document describes Beekeeper target users.,true,The context says target_personas.md names the primary user and describes secondary and tertiary buyers.
4b0b3432-7024-4f12-a9fb-2a01ccbc01a4,12,The Beekeeper portfolio summary contains a section titled What it is.,true,"The provided context is organized with a Beekeeper section followed by the heading What it is, so this section title is explicitly present."
532b6b2f-4066-4fc1-8f8d-e94d7a51d9eb,0,The Sentinel OHS mobile app is tested with Jest.,true,"The runtime and tests section explicitly states that sentinel-mobile is tested with npm test, and the stack identifies Jest 30 with jest-expo for the mobile app."
532b6b2f-4066-4fc1-8f8d-e94d7a51d9eb,1,"The command ""cd sentinel-mobile"" changes the working directory to the Sentinel Mobile project directory.",true,"The command is shown in the mobile test instructions, and sentinel-mobile is identified as the mobile application directory."
532b6b2f-4066-4fc1-8f8d-e94d7a51d9eb,2,"The command ""npm test"" runs the mobile application tests.",true,"The context explicitly gives ""cd sentinel-mobile && npm test # jest"" under the test commands."
532b6b2f-4066-4fc1-8f8d-e94d7a51d9eb,3,The Sentinel OHS mobile app is an Expo Router application.,true,The architecture section explicitly states that sentinel-mobile is an Expo Router app.
532b6b2f-4066-4fc1-8f8d-e94d7a51d9eb,4,The Expo Router application contains a separate employee route group.,true,"The context explicitly lists the employee route group as ""(employee)""."
532b6b2f-4066-4fc1-8f8d-e94d7a51d9eb,5,The Expo Router application contains a separate warden route group.,true,"The context explicitly lists the warden route group as ""(warden)""."
532b6b2f-4066-4fc1-8f8d-e94d7a51d9eb,6,The Expo Router application contains a separate admin route group.,true,"The context explicitly lists the admin route group as ""(admin)""."
532b6b2f-4066-4fc1-8f8d-e94d7a51d9eb,7,The available documentation identifies Jest as the mobile test runner.,true,"The test command is annotated with Jest, and the stack specifies Jest 30 with jest-expo for the mobile app."
532b6b2f-4066-4fc1-8f8d-e94d7a51d9eb,8,The available documentation does not specify individual test cases.,true,The context describes test commands and packages but does not provide individual test case details.
532b6b2f-4066-4fc1-8f8d-e94d7a51d9eb,9,The available documentation does not specify coverage targets.,true,No code coverage targets or requirements are mentioned in the provided context.
532b6b2f-4066-4fc1-8f8d-e94d7a51d9eb,10,The available documentation does not specify device matrices.,true,The provided context does not mention device matrices for testing.
532b6b2f-4066-4fc1-8f8d-e94d7a51d9eb,11,The available documentation does not specify a simulator or device continuous integration workflow.,true,"The context does not describe a simulator, physical-device, or continuous integration workflow."
532b6b2f-4066-4fc1-8f8d-e94d7a51d9eb,12,The Sentinel OHS README and project notes contain information about runtime and tests.,true,"The context includes a section titled ""Runtime and tests"" with commands for starting the system and running tests, and identifies README.md among the sources."
532b6b2f-4066-4fc1-8f8d-e94d7a51d9eb,13,The Sentinel OHS README and project notes contain information about architecture.,true,"The context includes an ""Architecture"" section describing the deployable pieces, routes, agents, and data flow, with README.md and project documentation listed as sources."
532b6b2f-4066-4fc1-8f8d-e94d7a51d9eb,14,The Sentinel OHS README and project notes contain information about the technology stack.,true,"The context includes a ""Stack"" section detailing the server, web, mobile, and persistence technologies, and lists README.md and project documentation among the sources."
53b6f7ca-f1ac-4355-8139-a87c3fc8fd4c,0,The Beekeeper hook exits with code 2 to signal a policy denial.,true,"The context states that on a block the process exits 2, and the architecture shows exit 2 as the denial path."
53b6f7ca-f1ac-4355-8139-a87c3fc8fd4c,1,The Beekeeper hook does not exit with code 2 because of an internal execution failure.,false,The context only specifies exit code 2 for a policy block and does not state how internal execution failures are handled.
53b6f7ca-f1ac-4355-8139-a87c3fc8fd4c,2,The harness invokes the PreToolUse hook.,true,The context explicitly states that the harness fires a PreToolUse hook.
53b6f7ca-f1ac-4355-8139-a87c3fc8fd4c,3,The PreToolUse hook runs the beekeeper check command.,true,The context explicitly states that the PreToolUse hook calls beekeeper check.
53b6f7ca-f1ac-4355-8139-a87c3fc8fd4c,4,Beekeeper loads configuration and the catalog.,true,The context states that internal/check/handler.go loads layered configuration and memory-maps the catalog.
53b6f7ca-f1ac-4355-8139-a87c3fc8fd4c,5,Beekeeper evaluates the tool call against the internal/policy component.,true,The context explicitly states that the decision is evaluated against internal/policy.
53b6f7ca-f1ac-4355-8139-a87c3fc8fd4c,6,The internal/check/deny_render.go file writes a harness-specific denial payload when the policy blocks the tool call.,true,The context explicitly states that deny_render.go writes the deny payload for that harness on a block.
53b6f7ca-f1ac-4355-8139-a87c3fc8fd4c,7,The Beekeeper process exits with code 2 when the policy blocks the tool call.,true,The context explicitly states that on a block the process exits 2.
53b6f7ca-f1ac-4355-8139-a87c3fc8fd4c,8,The Beekeeper system appends an NDJSON audit record for an allowed decision.,true,"The context states that internal/audit appends an NDJSON record either way, which includes an allowed decision."
53b6f7ca-f1ac-4355-8139-a87c3fc8fd4c,9,The Beekeeper system appends an NDJSON audit record for a denied decision.,true,"The context states that internal/audit appends an NDJSON record either way, which includes a denied decision."
